Timestamp,File,Suite Context,Test Name,Metric Name,Value,Unit,Status,Architecture,Profile
2026-03-20T11:15:51.774Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","59.3310546875","KB",passed,"ssr","commuter"
2026-03-20T11:15:51.774Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","23.2041015625","KB",passed,"ssr","commuter"
2026-03-20T11:17:08.689Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","316.3330078125","KB",passed,"ssr","commuter"
2026-03-20T11:17:08.689Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","59.3310546875","KB",passed,"ssr","commuter"
2026-03-20T11:17:08.689Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","23.2041015625","KB",passed,"ssr","commuter"
2026-03-20T11:18:26.393Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","316.330078125","KB",passed,"ssr","commuter"
2026-03-20T11:18:26.393Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","59.349609375","KB",passed,"ssr","commuter"
2026-03-20T11:18:26.393Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","23.2021484375","KB",passed,"ssr","commuter"
2026-03-20T11:19:42.772Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","316.330078125","KB",passed,"ssr","commuter"
2026-03-20T11:19:42.772Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","59.3271484375","KB",passed,"ssr","commuter"
2026-03-20T11:19:42.772Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","23.201171875","KB",passed,"ssr","commuter"
2026-03-20T11:20:59.832Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","316.330078125","KB",passed,"ssr","commuter"
2026-03-20T11:20:59.832Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","59.30859375","KB",passed,"ssr","commuter"
2026-03-20T11:20:59.832Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","23.1826171875","KB",passed,"ssr","commuter"
2026-03-20T11:22:16.456Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","316.330078125","KB",passed,"ssr","commuter"
2026-03-20T11:22:16.456Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","59.3515625","KB",passed,"ssr","commuter"
2026-03-20T11:22:16.456Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","23.2021484375","KB",passed,"ssr","commuter"
2026-03-20T11:23:40.219Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","316.330078125","KB",passed,"ssr","commuter"
2026-03-20T11:23:40.219Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","59.3525390625","KB",passed,"ssr","commuter"
2026-03-20T11:23:40.219Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","23.2041015625","KB",passed,"ssr","commuter"
2026-03-20T11:24:59.060Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","316.330078125","KB",passed,"ssr","commuter"
2026-03-20T11:24:59.060Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","59.3271484375","KB",passed,"ssr","commuter"
2026-03-20T11:24:59.060Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","23.1787109375","KB",passed,"ssr","commuter"
2026-03-20T11:26:16.929Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-home-load","316.3310546875","KB",passed,"ssr","commuter"
2026-03-20T11:26:16.929Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-search-nav","59.3046875","KB",passed,"ssr","commuter"
2026-03-20T11:26:16.929Z,"network.spec.ts","Network Efficiency Tests","Bandwidth Consumption (Home -> Search -> Product)","metric:bandwidth-product-nav","23.1787109375","KB",passed,"ssr","commuter"
2026-03-19T14:38:55.012Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","13775.186399999999","ms",passed,"ssr","worst-case"
2026-03-19T14:39:12.380Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","2142.1999999955297","ms",passed,"ssr","worst-case"
2026-03-19T14:39:26.860Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","0","MB",passed,"ssr","worst-case"
2026-03-19T14:39:41.316Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","14.995002746582031","MB",passed,"ssr","worst-case"
2026-03-19T14:39:56.917Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","13768.042799999996","ms",passed,"ssr","worst-case"
2026-03-19T14:40:15.421Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","2109.0999999940395","ms",passed,"ssr","worst-case"
2026-03-19T14:40:30.957Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","0","MB",passed,"ssr","worst-case"
2026-03-19T14:40:46.555Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","14.994136810302734","MB",passed,"ssr","worst-case"
2026-03-19T14:41:06.664Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","13698.896500000003","ms",passed,"ssr","worst-case"
2026-03-19T14:41:29.717Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","2114.7999999970198","ms",passed,"ssr","worst-case"
2026-03-19T14:41:50.290Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","0","MB",passed,"ssr","worst-case"
2026-03-19T14:42:11.190Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","15.0064697265625","MB",passed,"ssr","worst-case"
2026-03-19T14:42:28.746Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","13795.627600000007","ms",passed,"ssr","worst-case"
2026-03-19T14:42:28.746Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","84.70749999998952","ms",passed,"ssr","worst-case"
2026-03-19T14:42:50.620Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","2","count",passed,"ssr","worst-case"
2026-03-19T14:42:50.620Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","535","ms",passed,"ssr","worst-case"
2026-03-19T14:54:33.606Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","13761.1865","ms",passed,"ssr","worst-case"
2026-03-19T14:54:50.982Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","2155.2000000029802","ms",passed,"ssr","worst-case"
2026-03-19T14:55:05.778Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","0","MB",passed,"ssr","worst-case"
2026-03-19T14:55:20.207Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","15.009510040283203","MB",passed,"ssr","worst-case"
2026-03-19T14:55:35.766Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","13719.776700000002","ms",passed,"ssr","worst-case"
2026-03-19T14:55:54.543Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","2122","ms",passed,"ssr","worst-case"
2026-03-19T14:56:10.141Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","0","MB",passed,"ssr","worst-case"
2026-03-19T14:56:25.923Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","15.072162628173828","MB",passed,"ssr","worst-case"
2026-03-19T14:56:46.385Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","13781.050400000007","ms",passed,"ssr","worst-case"
2026-03-19T14:57:09.839Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","2124","ms",passed,"ssr","worst-case"
2026-03-19T14:57:30.330Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","0","MB",passed,"ssr","worst-case"
2026-03-19T14:57:50.570Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","14.989334106445312","MB",passed,"ssr","worst-case"
2026-03-19T14:58:08.183Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","13787.48999999999","ms",passed,"ssr","worst-case"
2026-03-19T14:58:08.183Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","201.11100000000442","ms",passed,"ssr","worst-case"
2026-03-19T14:58:29.993Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","2","count",passed,"ssr","worst-case"
2026-03-19T14:58:29.993Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","531","ms",passed,"ssr","worst-case"
2026-03-19T15:10:11.393Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","13769.302","ms",passed,"ssr","worst-case"
2026-03-19T15:10:28.823Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Interaction Latency: Local Filter","metric:interaction-latency","2131","ms",passed,"ssr","worst-case"
2026-03-19T15:10:43.311Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Storage Footprint","metric:storage-usage","0","MB",passed,"ssr","worst-case"
2026-03-19T15:10:57.795Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","15.102485656738281","MB",passed,"ssr","worst-case"
2026-03-19T15:11:13.384Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","13741.682400000005","ms",passed,"ssr","worst-case"
2026-03-19T15:11:31.886Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Interaction Latency: Local Filter","metric:interaction-latency","2148.39999999851","ms",passed,"ssr","worst-case"
2026-03-19T15:11:47.734Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Storage Footprint","metric:storage-usage","0","MB",passed,"ssr","worst-case"
2026-03-19T15:12:03.326Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 5000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","15.040840148925781","MB",passed,"ssr","worst-case"
2026-03-19T15:12:23.586Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","13740.146399999998","ms",passed,"ssr","worst-case"
2026-03-19T15:12:46.882Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Interaction Latency: Local Filter","metric:interaction-latency","2133.5","ms",passed,"ssr","worst-case"
2026-03-19T15:13:07.192Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Storage Footprint","metric:storage-usage","0","MB",passed,"ssr","worst-case"
2026-03-19T15:13:27.358Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 25000 products","Client Resource Tax (Heap Memory)","metric:js-heap-used","14.984806060791016","MB",passed,"ssr","worst-case"
2026-03-19T15:13:45.032Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:initial-load-time","13823.390000000014","ms",passed,"ssr","worst-case"
2026-03-19T15:13:45.032Z,"performance.spec.ts","Performance & Resource Tests","Subsequent navigation utilizes populated cache for faster load","metric:cached-load-time","186.90080000000307","ms",passed,"ssr","worst-case"
2026-03-19T15:14:06.791Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:lag-spikes-count","2","count",passed,"ssr","worst-case"
2026-03-19T15:14:06.791Z,"performance.spec.ts","Performance & Resource Tests","Mobile Stability","metric:total-scroll-lag-ms","545","ms",passed,"ssr","worst-case"
2026-03-19T15:25:52.720Z,"performance.spec.ts","Performance & Resource Tests > Dataset with 100 products","Initial Sync Time (Time to Data Availability)","metric:initial-sync-time","13784.702000000001","ms",passed,"ssr","worst-case"
